id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-003406,2026-05-17,benign_apache_format,"134.190.147.198 - - [27/May/2015:05:11:29 +0000] ""GET / HTTP/1.1"" 200 92696 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","134.190.147.198 - - [27/may/2015:05:11:29 +0000] ""get / http/1.1"" 200 92696 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003407,2026-05-17,benign_apache_format,"53.82.146.47 - - [10/May/2015:06:18:42 +0000] ""GET /static/app.js HTTP/1.1"" 404 181756 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","53.82.146.47 - - [10/may/2015:06:18:42 +0000] ""get /static/app.js http/1.1"" 404 181756 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003408,2026-05-17,benign_apache_format,"52.121.59.11 - - [11/May/2015:07:25:55 +0000] ""GET /api/products?id=123 HTTP/1.1"" 304 33282 ""https://example.com/"" ""PostmanRuntime/7.36.1""","52.121.59.11 - - [11/may/2015:07:25:55 +0000] ""get /api/products?id=123 http/1.1"" 304 33282 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003409,2026-05-17,benign_apache_format,"105.94.105.144 - - [12/May/2015:08:32:08 +0000] ""GET / HTTP/1.1"" 404 83212 ""https://example.com/"" ""curl/7.88.1""","105.94.105.144 - - [12/may/2015:08:32:08 +0000] ""get / http/1.1"" 404 83212 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003410,2026-05-17,benign_apache_format,"106.229.83.137 - - [13/May/2015:09:39:21 +0000] ""GET /images/logo.png HTTP/1.1"" 200 6661 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","106.229.83.137 - - [13/may/2015:09:39:21 +0000] ""get /images/logo.png http/1.1"" 200 6661 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003411,2026-05-17,benign_apache_format,"207.74.234.238 - - [14/May/2015:10:46:34 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 1253 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","207.74.234.238 - - [14/may/2015:10:46:34 +0000] ""get /api/products?id=123 http/1.1"" 200 1253 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003412,2026-05-17,benign_apache_format,"176.151.242.230 - - [15/May/2015:11:53:47 +0000] ""GET /images/logo.png HTTP/1.1"" 304 174948 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","176.151.242.230 - - [15/may/2015:11:53:47 +0000] ""get /images/logo.png http/1.1"" 304 174948 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003413,2026-05-17,benign_apache_format,"97.57.245.231 - - [16/May/2015:12:00:00 +0000] ""GET / HTTP/1.1"" 200 177863 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","97.57.245.231 - - [16/may/2015:12:00:00 +0000] ""get / http/1.1"" 200 177863 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003414,2026-05-17,benign_apache_format,"89.12.205.159 - - [17/May/2015:13:07:13 +0000] ""GET /static/style.css HTTP/1.1"" 301 93816 ""-"" ""Java/11.0.13""","89.12.205.159 - - [17/may/2015:13:07:13 +0000] ""get /static/style.css http/1.1"" 301 93816 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003415,2026-05-17,benign_apache_format,"25.99.113.201 - - [18/May/2015:14:14:26 +0000] ""GET /images/logo.png HTTP/1.1"" 200 6038 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","25.99.113.201 - - [18/may/2015:14:14:26 +0000] ""get /images/logo.png http/1.1"" 200 6038 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003416,2026-05-17,benign_apache_format,"184.44.201.50 - - [19/May/2015:15:21:39 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 158245 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","184.44.201.50 - - [19/may/2015:15:21:39 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 158245 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003417,2026-05-17,benign_apache_format,"181.184.203.38 - - [20/May/2015:16:28:52 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 101345 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","181.184.203.38 - - [20/may/2015:16:28:52 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 101345 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003418,2026-05-17,benign_apache_format,"83.176.179.79 - - [21/May/2015:17:35:05 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 23091 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","83.176.179.79 - - [21/may/2015:17:35:05 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 23091 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003419,2026-05-17,benign_apache_format,"200.212.226.74 - - [22/May/2015:18:42:18 +0000] ""GET /static/app.js HTTP/1.1"" 404 235460 ""https://example.com/"" ""Go-http-client/1.1""","200.212.226.74 - - [22/may/2015:18:42:18 +0000] ""get /static/app.js http/1.1"" 404 235460 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003420,2026-05-17,benign_apache_format,"46.44.73.54 - - [23/May/2015:19:49:31 +0000] ""GET /images/logo.png HTTP/1.1"" 301 227544 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","46.44.73.54 - - [23/may/2015:19:49:31 +0000] ""get /images/logo.png http/1.1"" 301 227544 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003421,2026-05-17,benign_apache_format,"27.192.45.2 - - [24/May/2015:20:56:44 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 404 239835 ""https://example.com/"" ""Go-http-client/1.1""","27.192.45.2 - - [24/may/2015:20:56:44 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 404 239835 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003422,2026-05-17,benign_apache_format,"55.236.70.52 - - [25/May/2015:21:03:57 +0000] ""GET /static/app.js HTTP/1.1"" 301 76009 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","55.236.70.52 - - [25/may/2015:21:03:57 +0000] ""get /static/app.js http/1.1"" 301 76009 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003423,2026-05-17,benign_apache_format,"21.154.155.127 - - [26/May/2015:22:10:10 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 121619 ""-"" ""Mozilla/5.0 Chrome/120.0""","21.154.155.127 - - [26/may/2015:22:10:10 +0000] ""get /blog/security-hardening http/1.1"" 404 121619 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003424,2026-05-17,benign_apache_format,"213.1.78.68 - - [27/May/2015:23:17:23 +0000] ""GET /images/logo.png HTTP/1.1"" 404 218819 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","213.1.78.68 - - [27/may/2015:23:17:23 +0000] ""get /images/logo.png http/1.1"" 404 218819 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003425,2026-05-17,benign_apache_format,"42.147.213.46 - - [10/May/2015:00:24:36 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 169154 ""-"" ""Mozilla/5.0 Chrome/120.0""","42.147.213.46 - - [10/may/2015:00:24:36 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 169154 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003426,2026-05-17,benign_apache_format,"41.141.252.249 - - [11/May/2015:01:31:49 +0000] ""GET /index.html HTTP/1.1"" 304 195573 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","41.141.252.249 - - [11/may/2015:01:31:49 +0000] ""get /index.html http/1.1"" 304 195573 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003427,2026-05-17,benign_apache_format,"155.223.132.161 - - [12/May/2015:02:38:02 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 214635 ""-"" ""Java/11.0.13""","155.223.132.161 - - [12/may/2015:02:38:02 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 214635 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003428,2026-05-17,benign_apache_format,"142.8.132.42 - - [13/May/2015:03:45:15 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 38436 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","142.8.132.42 - - [13/may/2015:03:45:15 +0000] ""get /docs/logging-best-practices http/1.1"" 200 38436 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003429,2026-05-17,benign_apache_format,"188.69.182.42 - - [14/May/2015:04:52:28 +0000] ""GET / HTTP/1.1"" 200 94804 ""https://example.com/"" ""Java/11.0.13""","188.69.182.42 - - [14/may/2015:04:52:28 +0000] ""get / http/1.1"" 200 94804 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003430,2026-05-17,benign_apache_format,"23.148.149.136 - - [15/May/2015:05:59:41 +0000] ""GET /index.html HTTP/1.1"" 304 50935 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","23.148.149.136 - - [15/may/2015:05:59:41 +0000] ""get /index.html http/1.1"" 304 50935 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003431,2026-05-17,benign_apache_format,"206.48.85.140 - - [16/May/2015:06:06:54 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 216874 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","206.48.85.140 - - [16/may/2015:06:06:54 +0000] ""get /api/products?id=123 http/1.1"" 200 216874 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003432,2026-05-17,benign_apache_format,"80.185.49.137 - - [17/May/2015:07:13:07 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 215955 ""-"" ""Mozilla/5.0 Chrome/120.0""","80.185.49.137 - - [17/may/2015:07:13:07 +0000] ""get /docs/logging-best-practices http/1.1"" 200 215955 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003433,2026-05-17,benign_apache_format,"46.144.190.200 - - [18/May/2015:08:20:20 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 89339 ""-"" ""Mozilla/5.0 Safari/605.1.15""","46.144.190.200 - - [18/may/2015:08:20:20 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 89339 ""-"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003434,2026-05-17,benign_apache_format,"66.79.113.213 - - [19/May/2015:09:27:33 +0000] ""GET /static/style.css HTTP/1.1"" 304 160934 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","66.79.113.213 - - [19/may/2015:09:27:33 +0000] ""get /static/style.css http/1.1"" 304 160934 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003435,2026-05-17,benign_apache_format,"117.235.39.30 - - [20/May/2015:10:34:46 +0000] ""GET /static/app.js HTTP/1.1"" 200 125830 ""https://example.com/"" ""PostmanRuntime/7.36.1""","117.235.39.30 - - [20/may/2015:10:34:46 +0000] ""get /static/app.js http/1.1"" 200 125830 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003436,2026-05-17,benign_apache_format,"187.185.71.210 - - [21/May/2015:11:41:59 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 137261 ""https://example.com/"" ""curl/7.88.1""","187.185.71.210 - - [21/may/2015:11:41:59 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 137261 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003437,2026-05-17,benign_apache_format,"192.155.14.191 - - [22/May/2015:12:48:12 +0000] ""GET /index.html HTTP/1.1"" 200 33869 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","192.155.14.191 - - [22/may/2015:12:48:12 +0000] ""get /index.html http/1.1"" 200 33869 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003438,2026-05-17,benign_apache_format,"187.116.157.33 - - [23/May/2015:13:55:25 +0000] ""GET /static/style.css HTTP/1.1"" 200 20733 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","187.116.157.33 - - [23/may/2015:13:55:25 +0000] ""get /static/style.css http/1.1"" 200 20733 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003439,2026-05-17,benign_apache_format,"30.9.247.194 - - [24/May/2015:14:02:38 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 51600 ""-"" ""Mozilla/5.0 Chrome/120.0""","30.9.247.194 - - [24/may/2015:14:02:38 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 51600 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003440,2026-05-17,benign_apache_format,"214.30.240.31 - - [25/May/2015:15:09:51 +0000] ""GET /images/logo.png HTTP/1.1"" 200 17494 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","214.30.240.31 - - [25/may/2015:15:09:51 +0000] ""get /images/logo.png http/1.1"" 200 17494 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003441,2026-05-17,benign_apache_format,"204.49.63.236 - - [26/May/2015:16:16:04 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 154164 ""-"" ""curl/7.88.1""","204.49.63.236 - - [26/may/2015:16:16:04 +0000] ""get /docs/logging-best-practices http/1.1"" 200 154164 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003442,2026-05-17,benign_apache_format,"182.179.14.24 - - [27/May/2015:17:23:17 +0000] ""GET /static/app.js HTTP/1.1"" 404 72840 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","182.179.14.24 - - [27/may/2015:17:23:17 +0000] ""get /static/app.js http/1.1"" 404 72840 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003443,2026-05-17,benign_apache_format,"101.82.123.130 - - [10/May/2015:18:30:30 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 26107 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","101.82.123.130 - - [10/may/2015:18:30:30 +0000] ""get /docs/logging-best-practices http/1.1"" 200 26107 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003444,2026-05-17,benign_apache_format,"146.111.98.247 - - [11/May/2015:19:37:43 +0000] ""GET /images/logo.png HTTP/1.1"" 200 236492 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","146.111.98.247 - - [11/may/2015:19:37:43 +0000] ""get /images/logo.png http/1.1"" 200 236492 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003445,2026-05-17,benign_apache_format,"196.50.109.236 - - [12/May/2015:20:44:56 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 124571 ""https://example.com/"" ""curl/7.88.1""","196.50.109.236 - - [12/may/2015:20:44:56 +0000] ""get /blog/security-hardening http/1.1"" 404 124571 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003446,2026-05-17,benign_apache_format,"123.54.92.214 - - [13/May/2015:21:51:09 +0000] ""GET /api/products?id=123 HTTP/1.1"" 301 111301 ""-"" ""python-requests/2.31.0""","123.54.92.214 - - [13/may/2015:21:51:09 +0000] ""get /api/products?id=123 http/1.1"" 301 111301 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003447,2026-05-17,benign_apache_format,"115.57.160.32 - - [14/May/2015:22:58:22 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 136371 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","115.57.160.32 - - [14/may/2015:22:58:22 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 136371 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003448,2026-05-17,benign_apache_format,"206.184.147.143 - - [15/May/2015:23:05:35 +0000] ""GET / HTTP/1.1"" 200 86141 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","206.184.147.143 - - [15/may/2015:23:05:35 +0000] ""get / http/1.1"" 200 86141 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003449,2026-05-17,benign_apache_format,"109.145.233.154 - - [16/May/2015:00:12:48 +0000] ""GET /images/logo.png HTTP/1.1"" 404 220614 ""https://example.com/"" ""python-requests/2.31.0""","109.145.233.154 - - [16/may/2015:00:12:48 +0000] ""get /images/logo.png http/1.1"" 404 220614 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003450,2026-05-17,benign_apache_format,"152.208.148.253 - - [17/May/2015:01:19:01 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 224726 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","152.208.148.253 - - [17/may/2015:01:19:01 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 224726 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003451,2026-05-17,benign_apache_format,"184.188.91.4 - - [18/May/2015:02:26:14 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 27698 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","184.188.91.4 - - [18/may/2015:02:26:14 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 27698 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003452,2026-05-17,benign_apache_format,"144.43.61.37 - - [19/May/2015:03:33:27 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 301 182327 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","144.43.61.37 - - [19/may/2015:03:33:27 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 301 182327 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003453,2026-05-17,benign_apache_format,"200.86.33.94 - - [20/May/2015:04:40:40 +0000] ""GET /static/style.css HTTP/1.1"" 200 52625 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","200.86.33.94 - - [20/may/2015:04:40:40 +0000] ""get /static/style.css http/1.1"" 200 52625 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003454,2026-05-17,benign_apache_format,"42.119.217.186 - - [21/May/2015:05:47:53 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 200620 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","42.119.217.186 - - [21/may/2015:05:47:53 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 200620 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003455,2026-05-17,benign_apache_format,"204.204.182.122 - - [22/May/2015:06:54:06 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 127145 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","204.204.182.122 - - [22/may/2015:06:54:06 +0000] ""get /docs/logging-best-practices http/1.1"" 301 127145 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003456,2026-05-17,benign_apache_format,"48.232.55.32 - - [23/May/2015:07:01:19 +0000] ""GET /images/logo.png HTTP/1.1"" 301 130485 ""-"" ""curl/7.88.1""","48.232.55.32 - - [23/may/2015:07:01:19 +0000] ""get /images/logo.png http/1.1"" 301 130485 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003457,2026-05-17,benign_apache_format,"18.50.27.213 - - [24/May/2015:08:08:32 +0000] ""GET /index.html HTTP/1.1"" 301 177889 ""-"" ""curl/7.88.1""","18.50.27.213 - - [24/may/2015:08:08:32 +0000] ""get /index.html http/1.1"" 301 177889 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003458,2026-05-17,benign_apache_format,"108.167.78.78 - - [25/May/2015:09:15:45 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 304 25381 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","108.167.78.78 - - [25/may/2015:09:15:45 +0000] ""get /docs/logging-best-practices http/1.1"" 304 25381 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003459,2026-05-17,benign_apache_format,"213.238.103.76 - - [26/May/2015:10:22:58 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 132456 ""https://example.com/"" ""Java/11.0.13""","213.238.103.76 - - [26/may/2015:10:22:58 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 132456 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003460,2026-05-17,benign_apache_format,"218.9.16.254 - - [27/May/2015:11:29:11 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 100694 ""https://example.com/"" ""Java/11.0.13""","218.9.16.254 - - [27/may/2015:11:29:11 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 100694 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003461,2026-05-17,benign_apache_format,"107.226.235.10 - - [10/May/2015:12:36:24 +0000] ""GET / HTTP/1.1"" 200 146054 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","107.226.235.10 - - [10/may/2015:12:36:24 +0000] ""get / http/1.1"" 200 146054 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
