id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-003527,2026-05-17,benign_apache_format,"56.122.204.23 - - [10/May/2015:06:18:42 +0000] ""GET / HTTP/1.1"" 200 42841 ""https://example.com/"" ""Go-http-client/1.1""","56.122.204.23 - - [10/may/2015:06:18:42 +0000] ""get / http/1.1"" 200 42841 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003528,2026-05-17,benign_apache_format,"83.78.61.77 - - [11/May/2015:07:25:55 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 193036 ""https://example.com/"" ""curl/7.88.1""","83.78.61.77 - - [11/may/2015:07:25:55 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 193036 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003529,2026-05-17,benign_apache_format,"102.49.188.132 - - [12/May/2015:08:32:08 +0000] ""GET /static/style.css HTTP/1.1"" 301 116898 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","102.49.188.132 - - [12/may/2015:08:32:08 +0000] ""get /static/style.css http/1.1"" 301 116898 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003530,2026-05-17,benign_apache_format,"79.216.46.194 - - [13/May/2015:09:39:21 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 161049 ""-"" ""Go-http-client/1.1""","79.216.46.194 - - [13/may/2015:09:39:21 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 161049 ""-"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003531,2026-05-17,benign_apache_format,"172.218.47.11 - - [14/May/2015:10:46:34 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 121638 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","172.218.47.11 - - [14/may/2015:10:46:34 +0000] ""get /blog/security-hardening http/1.1"" 200 121638 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003532,2026-05-17,benign_apache_format,"176.79.253.135 - - [15/May/2015:11:53:47 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 76334 ""https://example.com/"" ""Go-http-client/1.1""","176.79.253.135 - - [15/may/2015:11:53:47 +0000] ""get /blog/security-hardening http/1.1"" 200 76334 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003533,2026-05-17,benign_apache_format,"31.244.153.39 - - [16/May/2015:12:00:00 +0000] ""GET /static/app.js HTTP/1.1"" 404 236818 ""https://example.com/"" ""python-requests/2.31.0""","31.244.153.39 - - [16/may/2015:12:00:00 +0000] ""get /static/app.js http/1.1"" 404 236818 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003534,2026-05-17,benign_apache_format,"144.218.151.146 - - [17/May/2015:13:07:13 +0000] ""GET / HTTP/1.1"" 304 20190 ""-"" ""Mozilla/5.0 Safari/605.1.15""","144.218.151.146 - - [17/may/2015:13:07:13 +0000] ""get / http/1.1"" 304 20190 ""-"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003535,2026-05-17,benign_apache_format,"141.217.211.25 - - [18/May/2015:14:14:26 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 188952 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","141.217.211.25 - - [18/may/2015:14:14:26 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 188952 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003536,2026-05-17,benign_apache_format,"101.130.41.197 - - [19/May/2015:15:21:39 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 29995 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","101.130.41.197 - - [19/may/2015:15:21:39 +0000] ""get /blog/security-hardening http/1.1"" 200 29995 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003537,2026-05-17,benign_apache_format,"56.93.201.12 - - [20/May/2015:16:28:52 +0000] ""GET /index.html HTTP/1.1"" 301 229964 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","56.93.201.12 - - [20/may/2015:16:28:52 +0000] ""get /index.html http/1.1"" 301 229964 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003538,2026-05-17,benign_apache_format,"91.232.230.160 - - [21/May/2015:17:35:05 +0000] ""GET /images/logo.png HTTP/1.1"" 200 228545 ""-"" ""python-requests/2.31.0""","91.232.230.160 - - [21/may/2015:17:35:05 +0000] ""get /images/logo.png http/1.1"" 200 228545 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003539,2026-05-17,benign_apache_format,"58.40.132.224 - - [22/May/2015:18:42:18 +0000] ""GET /index.html HTTP/1.1"" 301 140211 ""-"" ""Mozilla/5.0 Chrome/120.0""","58.40.132.224 - - [22/may/2015:18:42:18 +0000] ""get /index.html http/1.1"" 301 140211 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003540,2026-05-17,benign_apache_format,"112.59.6.44 - - [23/May/2015:19:49:31 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 181480 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","112.59.6.44 - - [23/may/2015:19:49:31 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 181480 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003541,2026-05-17,benign_apache_format,"88.184.202.206 - - [24/May/2015:20:56:44 +0000] ""GET /images/logo.png HTTP/1.1"" 200 32919 ""-"" ""Mozilla/5.0 Chrome/120.0""","88.184.202.206 - - [24/may/2015:20:56:44 +0000] ""get /images/logo.png http/1.1"" 200 32919 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003542,2026-05-17,benign_apache_format,"59.57.8.179 - - [25/May/2015:21:03:57 +0000] ""GET /static/style.css HTTP/1.1"" 200 54976 ""https://example.com/"" ""curl/7.88.1""","59.57.8.179 - - [25/may/2015:21:03:57 +0000] ""get /static/style.css http/1.1"" 200 54976 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003543,2026-05-17,benign_apache_format,"177.123.223.216 - - [26/May/2015:22:10:10 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 22696 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","177.123.223.216 - - [26/may/2015:22:10:10 +0000] ""get /blog/security-hardening http/1.1"" 200 22696 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003544,2026-05-17,benign_apache_format,"48.242.216.6 - - [27/May/2015:23:17:23 +0000] ""GET /index.html HTTP/1.1"" 200 236690 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","48.242.216.6 - - [27/may/2015:23:17:23 +0000] ""get /index.html http/1.1"" 200 236690 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003545,2026-05-17,benign_apache_format,"135.241.10.221 - - [10/May/2015:00:24:36 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 63731 ""-"" ""PostmanRuntime/7.36.1""","135.241.10.221 - - [10/may/2015:00:24:36 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 63731 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003546,2026-05-17,benign_apache_format,"156.200.26.86 - - [11/May/2015:01:31:49 +0000] ""GET / HTTP/1.1"" 200 165386 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","156.200.26.86 - - [11/may/2015:01:31:49 +0000] ""get / http/1.1"" 200 165386 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003547,2026-05-17,benign_apache_format,"117.253.148.10 - - [12/May/2015:02:38:02 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 127556 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","117.253.148.10 - - [12/may/2015:02:38:02 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 127556 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003548,2026-05-17,benign_apache_format,"70.31.9.109 - - [13/May/2015:03:45:15 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 145160 ""-"" ""PostmanRuntime/7.36.1""","70.31.9.109 - - [13/may/2015:03:45:15 +0000] ""get /docs/logging-best-practices http/1.1"" 200 145160 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003549,2026-05-17,benign_apache_format,"176.213.242.30 - - [14/May/2015:04:52:28 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 169520 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","176.213.242.30 - - [14/may/2015:04:52:28 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 169520 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003550,2026-05-17,benign_apache_format,"189.223.10.42 - - [15/May/2015:05:59:41 +0000] ""GET /images/logo.png HTTP/1.1"" 404 50512 ""https://example.com/"" ""Java/11.0.13""","189.223.10.42 - - [15/may/2015:05:59:41 +0000] ""get /images/logo.png http/1.1"" 404 50512 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003551,2026-05-17,benign_apache_format,"123.118.112.151 - - [16/May/2015:06:06:54 +0000] ""GET /api/products?id=123 HTTP/1.1"" 304 223855 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","123.118.112.151 - - [16/may/2015:06:06:54 +0000] ""get /api/products?id=123 http/1.1"" 304 223855 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003552,2026-05-17,benign_apache_format,"44.150.199.246 - - [17/May/2015:07:13:07 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 404 171177 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","44.150.199.246 - - [17/may/2015:07:13:07 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 404 171177 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003553,2026-05-17,benign_apache_format,"214.241.82.160 - - [18/May/2015:08:20:20 +0000] ""GET /static/style.css HTTP/1.1"" 200 181190 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","214.241.82.160 - - [18/may/2015:08:20:20 +0000] ""get /static/style.css http/1.1"" 200 181190 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003554,2026-05-17,benign_apache_format,"181.247.66.45 - - [19/May/2015:09:27:33 +0000] ""GET /static/style.css HTTP/1.1"" 200 158921 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","181.247.66.45 - - [19/may/2015:09:27:33 +0000] ""get /static/style.css http/1.1"" 200 158921 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003555,2026-05-17,benign_apache_format,"214.212.252.78 - - [20/May/2015:10:34:46 +0000] ""GET /static/style.css HTTP/1.1"" 200 146097 ""-"" ""Mozilla/5.0 Chrome/120.0""","214.212.252.78 - - [20/may/2015:10:34:46 +0000] ""get /static/style.css http/1.1"" 200 146097 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003556,2026-05-17,benign_apache_format,"102.133.182.174 - - [21/May/2015:11:41:59 +0000] ""GET /static/app.js HTTP/1.1"" 200 217169 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","102.133.182.174 - - [21/may/2015:11:41:59 +0000] ""get /static/app.js http/1.1"" 200 217169 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003557,2026-05-17,benign_apache_format,"217.32.172.111 - - [22/May/2015:12:48:12 +0000] ""GET /index.html HTTP/1.1"" 304 59553 ""-"" ""python-requests/2.31.0""","217.32.172.111 - - [22/may/2015:12:48:12 +0000] ""get /index.html http/1.1"" 304 59553 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003558,2026-05-17,benign_apache_format,"135.132.174.201 - - [23/May/2015:13:55:25 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 202003 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","135.132.174.201 - - [23/may/2015:13:55:25 +0000] ""get /api/products?id=123 http/1.1"" 200 202003 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003559,2026-05-17,benign_apache_format,"49.53.25.238 - - [24/May/2015:14:02:38 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 220747 ""-"" ""Mozilla/5.0 Safari/605.1.15""","49.53.25.238 - - [24/may/2015:14:02:38 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 220747 ""-"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003560,2026-05-17,benign_apache_format,"211.52.21.130 - - [25/May/2015:15:09:51 +0000] ""GET /index.html HTTP/1.1"" 200 165259 ""-"" ""python-requests/2.31.0""","211.52.21.130 - - [25/may/2015:15:09:51 +0000] ""get /index.html http/1.1"" 200 165259 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003561,2026-05-17,benign_apache_format,"103.80.149.182 - - [26/May/2015:16:16:04 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 130778 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","103.80.149.182 - - [26/may/2015:16:16:04 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 130778 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003562,2026-05-17,benign_apache_format,"50.186.171.210 - - [27/May/2015:17:23:17 +0000] ""GET /static/app.js HTTP/1.1"" 200 222582 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","50.186.171.210 - - [27/may/2015:17:23:17 +0000] ""get /static/app.js http/1.1"" 200 222582 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003563,2026-05-17,benign_apache_format,"117.3.125.214 - - [10/May/2015:18:30:30 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 75299 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","117.3.125.214 - - [10/may/2015:18:30:30 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 75299 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003564,2026-05-17,benign_apache_format,"32.136.190.184 - - [11/May/2015:19:37:43 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 165132 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","32.136.190.184 - - [11/may/2015:19:37:43 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 165132 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003565,2026-05-17,benign_apache_format,"49.215.116.36 - - [12/May/2015:20:44:56 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 301 107425 ""https://example.com/"" ""Java/11.0.13""","49.215.116.36 - - [12/may/2015:20:44:56 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 301 107425 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003566,2026-05-17,benign_apache_format,"18.226.74.198 - - [13/May/2015:21:51:09 +0000] ""GET / HTTP/1.1"" 404 211480 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","18.226.74.198 - - [13/may/2015:21:51:09 +0000] ""get / http/1.1"" 404 211480 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003567,2026-05-17,benign_apache_format,"32.173.161.103 - - [14/May/2015:22:58:22 +0000] ""GET /static/app.js HTTP/1.1"" 301 16241 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","32.173.161.103 - - [14/may/2015:22:58:22 +0000] ""get /static/app.js http/1.1"" 301 16241 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003568,2026-05-17,benign_apache_format,"180.77.29.251 - - [15/May/2015:23:05:35 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 110046 ""https://example.com/"" ""PostmanRuntime/7.36.1""","180.77.29.251 - - [15/may/2015:23:05:35 +0000] ""get /blog/security-hardening http/1.1"" 200 110046 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003569,2026-05-17,benign_apache_format,"195.160.176.3 - - [16/May/2015:00:12:48 +0000] ""GET /images/logo.png HTTP/1.1"" 304 160140 ""-"" ""Go-http-client/1.1""","195.160.176.3 - - [16/may/2015:00:12:48 +0000] ""get /images/logo.png http/1.1"" 304 160140 ""-"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003570,2026-05-17,benign_apache_format,"125.105.226.179 - - [17/May/2015:01:19:01 +0000] ""GET /api/products?id=123 HTTP/1.1"" 404 106166 ""-"" ""PostmanRuntime/7.36.1""","125.105.226.179 - - [17/may/2015:01:19:01 +0000] ""get /api/products?id=123 http/1.1"" 404 106166 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003571,2026-05-17,benign_apache_format,"32.18.171.100 - - [18/May/2015:02:26:14 +0000] ""GET /static/app.js HTTP/1.1"" 304 141892 ""https://example.com/"" ""python-requests/2.31.0""","32.18.171.100 - - [18/may/2015:02:26:14 +0000] ""get /static/app.js http/1.1"" 304 141892 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003572,2026-05-17,benign_apache_format,"34.159.174.194 - - [19/May/2015:03:33:27 +0000] ""GET /static/app.js HTTP/1.1"" 200 7439 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","34.159.174.194 - - [19/may/2015:03:33:27 +0000] ""get /static/app.js http/1.1"" 200 7439 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003573,2026-05-17,benign_apache_format,"72.155.216.253 - - [20/May/2015:04:40:40 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 192013 ""-"" ""Java/11.0.13""","72.155.216.253 - - [20/may/2015:04:40:40 +0000] ""get /blog/security-hardening http/1.1"" 200 192013 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003574,2026-05-17,benign_apache_format,"77.181.63.13 - - [21/May/2015:05:47:53 +0000] ""GET /index.html HTTP/1.1"" 301 78236 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","77.181.63.13 - - [21/may/2015:05:47:53 +0000] ""get /index.html http/1.1"" 301 78236 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003575,2026-05-17,benign_apache_format,"127.173.120.207 - - [22/May/2015:06:54:06 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 304 187468 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","127.173.120.207 - - [22/may/2015:06:54:06 +0000] ""get /docs/logging-best-practices http/1.1"" 304 187468 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003576,2026-05-17,benign_apache_format,"100.153.145.171 - - [23/May/2015:07:01:19 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 404 36820 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","100.153.145.171 - - [23/may/2015:07:01:19 +0000] ""get /docs/logging-best-practices http/1.1"" 404 36820 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003577,2026-05-17,benign_apache_format,"144.126.53.84 - - [24/May/2015:08:08:32 +0000] ""GET /blog/security-hardening HTTP/1.1"" 304 50605 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","144.126.53.84 - - [24/may/2015:08:08:32 +0000] ""get /blog/security-hardening http/1.1"" 304 50605 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003578,2026-05-17,benign_apache_format,"36.75.217.213 - - [25/May/2015:09:15:45 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 24310 ""-"" ""Go-http-client/1.1""","36.75.217.213 - - [25/may/2015:09:15:45 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 24310 ""-"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003579,2026-05-17,benign_apache_format,"44.243.109.115 - - [26/May/2015:10:22:58 +0000] ""GET /index.html HTTP/1.1"" 200 177552 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","44.243.109.115 - - [26/may/2015:10:22:58 +0000] ""get /index.html http/1.1"" 200 177552 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003580,2026-05-17,benign_apache_format,"161.202.135.150 - - [27/May/2015:11:29:11 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 111125 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","161.202.135.150 - - [27/may/2015:11:29:11 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 111125 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003581,2026-05-17,benign_apache_format,"198.213.83.37 - - [10/May/2015:12:36:24 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 127206 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","198.213.83.37 - - [10/may/2015:12:36:24 +0000] ""get /blog/security-hardening http/1.1"" 200 127206 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003582,2026-05-17,benign_apache_format,"44.60.108.117 - - [11/May/2015:13:43:37 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 195817 ""-"" ""Java/11.0.13""","44.60.108.117 - - [11/may/2015:13:43:37 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 195817 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003583,2026-05-17,benign_apache_format,"41.209.56.31 - - [12/May/2015:14:50:50 +0000] ""GET /api/products?id=123 HTTP/1.1"" 304 76042 ""-"" ""curl/7.88.1""","41.209.56.31 - - [12/may/2015:14:50:50 +0000] ""get /api/products?id=123 http/1.1"" 304 76042 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
